Year,Day of the Week,Filepath,Letter,Word,PredictionPairs
2011,TUE,2011/05/03.json,0.6825396825396826,0.4358974358974359,"[('BBL', 'BBL'), ('OFNO', 'ASIN'), ('ANTONS', 'ANTONS'), ('ARE', 'ARE'), ('MOOT', 'MUTE'), ('PEORIA', 'PEORIA'), ('LUC', 'LUC'), ('SUPERBOWLXX', 'SUAAABOWLXT'), ('LSTS', 'LCIS'), ('RARA', 'RARA'), ('NNE', 'ENE'), ('AQUAMARINE', 'TURQUOISEX'), ('IAMB', 'EAMF'), ('DURHAM', 'DURHAM'), ('SCENEV', 'SCRNEO'), ('SEEIN', 'GREET'), ('SANAA', 'SANAA'), ('STD', 'STT'), ('BATAROUND', 'ARTAEENND'), ('OBI', 'OBI'), ('NOSIR', 'NOSIE'), ('TABOR', 'TAMBO'), ('SASHAY', 'SASHAY'), ('MONACO', 'MONAON'), ('SHOE', 'SHIT'), ('SPIDERCRAB', 'SEIDERCRDS'), ('TIA', 'TIA'), ('ONED', 'NNED'), ('ERNE', 'ERNE'), ('IRONCURTAIN', 'IRTICNATAIN'), ('OAS', 'OAS'), ('RAPIDS', 'RAPIDS'), ('ERAS', 'ERAS'), ('ODO', 'THE'), ('SPEECH', 'SPEECH'), ('LENA', 'LENA'), ('MAN', 'FOR'), ('BALLADS', 'BALLTDG'), ('BRUSQUE', 'BRUCUUR'), ('LECTURE', 'LECIRRE'), ('OMS', 'AMS'), ('FOURAM', 'SUUROM'), ('NOPAR', 'ITAAI'), ('OTERI', 'NEARS'), ('APB', 'APB'), ('NEON', 'NEOE'), ('TOWNIE', 'TOWNER'), ('ORLEANS', 'ORLEANS'), ('NIX', 'NIX'), ('SAX', 'SAT'), ('RAN', 'AAE'), ('SAHIB', 'SQHEA'), ('MANANA', 'UATRNA'), ('ESAU', 'XSAN'), ('MET', 'MET'), ('BVD', 'FOT'), ('CANTOR', 'CANTOR'), ('SAS', 'SAS'), ('ARI', 'AEI'), ('NOR', 'NEE'), ('TOYS', 'TOYS'), ('DANCE', 'DANCE'), ('OSS', 'OSS'), ('BAH', 'BAH'), ('ISOTOPE', 'ISITTPE'), ('BARROOM', 'MARROTF'), ('OCANADA', 'BODNAHO'), ('ROBESON', 'ONSESER'), ('HEINIE', 'HTIIIE'), ('MEDIAN', 'MEDIAN'), ('POR', 'ENA'), ('INTEL', 'INTEL'), ('DEARE', 'DEARE'), ('ACDC', 'ACDC'), ('IRS', 'IRS'), ('RAP', 'RAP'), ('USH', 'NSH'), ('NSA', 'NSA')]"
2003,FRI,2003/10/17.json,0.4358974358974359,0.25,"[('CAUCASUS', 'CAUCASUS'), ('SWATCH', 'SORNCS'), ('ARMAMENT', 'ARMAMENT'), ('KIGALI', 'KPUILI'), ('RIPSINTO', 'RHEWINTU'), ('ONEBIT', 'OEBCIN'), ('WATT', 'WATT'), ('TONERS', 'TONERD'), ('ONS', 'ONS'), ('ANE', 'ANE'), ('EXT', 'EXT'), ('AUTO', 'AITL'), ('SNEE', 'EPEE'), ('GIST', 'CORE'), ('MELON', 'SESOE'), ('HANDSONTRAINING', 'HAAABDAAALONENS'), ('BIGCHEESE', 'AEDAAAYDE'), ('ULTERIORMOTIVES', 'RAAAAYAAARAIREH'), ('SABRE', 'LANCR'), ('MOEN', 'MOEN'), ('DORY', 'DORE'), ('TWIG', 'TRYA'), ('SEW', 'SEW'), ('CAN', 'BRA'), ('ILL', 'ILL'), ('DOSAGE', 'SUPIGP'), ('SOSA', 'SOAR'), ('NEIMAN', 'ROCKWE'), ('WALLEDUP', 'EAELETTT'), ('OSSIFY', 'INUREX'), ('AMMETERS', 'AMAETIAH'), ('VSIXES', 'INLINE'), ('YESSIREE', 'AERAICXX'), ('CARWASH', 'CARWAEH'), ('ARIANNA', 'ARHANPA'), ('UMPTEEN', 'UMETEEA'), ('CAST', 'CAWT'), ('AMI', 'AMI'), ('SENT', 'SENT'), ('UNTO', 'UNTO'), ('STONESTHROWAWAY', 'STUNERAAAOWIEAA'), ('SKORT', 'SKORT'), ('WINS', 'OPED'), ('AGE', 'RUB'), ('TABOULI', 'NICOISE'), ('CLINTON', 'CLINTON'), ('HITSONG', 'SINSLES'), ('EXTREME', 'EXEAAAE'), ('AENEID', 'AENEID'), ('EDBERG', 'EAAACA'), ('GOGI', 'CDDY'), ('INCOMES', 'OAAAMEP'), ('MIST', 'SODA'), ('SIRE', 'BEAR'), ('AEON', 'LYRN'), ('USTINOV', 'RLTIRII'), ('LAWLESS', 'AARLONN'), ('TBILISI', 'ANYLCUL'), ('VOCODER', 'ROBOTIC'), ('ERASURE', 'ERRATAX'), ('SYNAPSE', 'HEARTHX'), ('SONYS', 'SUEXE'), ('DAFE', 'SWEN'), ('GAME', 'GAME'), ('ELMS', 'PEAR'), ('SETI', 'SETI'), ('MIX', 'KRI'), ('LES', 'LEA')]"
1996,SAT,1996/04/27.json,0.6631016042780749,0.4594594594594595,"[('AYES', 'AYES'), ('GORO', 'GORO'), ('OMAN', 'ARAB'), ('RARE', 'OEEK'), ('MOTEL', 'TOTEL'), ('BOGY', 'BLGC'), ('TWENTYFIVEYEARS', 'LLRAAHAIVEYEERA'), ('EPISODIC', 'ALIICEEC'), ('ERNIE', 'ERNIE'), ('UFOS', 'UTES'), ('ARGO', 'ARGO'), ('ISTOUGHTOIGNORE', 'ISTAAXATOIGNOSE'), ('OAHU', 'OAHA'), ('RUBS', 'RUBS'), ('DOM', 'DOM'), ('TYES', 'TYES'), ('BEETS', 'BEETS'), ('TIRE', 'TIDE'), ('AND', 'AND'), ('BARN', 'BAVN'), ('RUER', 'RUER'), ('SOATOASTTOJIMMY', 'SHAOOAETBUJIMEY'), ('HILT', 'PILR'), ('ETAS', 'ETAS'), ('AWAIT', 'AWAIT'), ('ATONEFOR', 'GSENEAOR'), ('HEKNOWSTHESCORE', 'REKNOWNITASCSRE'), ('ERIK', 'ERIK'), ('ESTES', 'ENRSN'), ('TONE', 'TSME'), ('MENS', 'MENS'), ('BEAR', 'BELH'), ('SLED', 'SAAD'), ('ARTE', 'AOLA'), ('YAWP', 'YELL'), ('EREI', 'EERI'), ('SENSUOUS', 'SKAIUAAS'), ('GOFISH', 'GOAESA'), ('OTIC', 'OTIC'), ('REV', 'REV'), ('OLE', 'OLE'), ('OBERON', 'ABERON'), ('MOAN', 'RLEN'), ('AGRI', 'AGRI'), ('NYSE', 'BCAE'), ('MYDOG', 'THEEX'), ('TOFU', 'ACTA'), ('YEGGS', 'YEGGS'), ('AOUT', 'AOUT'), ('RIBS', 'RIBS'), ('IOTAS', 'IOTAS'), ('SAYNO', 'SAYNH'), ('THEDA', 'THEDA'), ('TRENT', 'TRENT'), ('ODIUM', 'ODIUM'), ('ROREM', 'SODEE'), ('EMERY', 'EMERY'), ('BAAL', 'BAAL'), ('ERST', 'EVER'), ('TRISECTS', 'TRISECTS'), ('BOITO', 'BOITO'), ('THINKS', 'OPINKS'), ('TETHER', 'BESTSH'), ('OTOES', 'UTEAN'), ('JANS', 'JANS'), ('AHEM', 'AREM'), ('WERE', 'WERE'), ('AKIN', 'AKIN'), ('ATTA', 'GIRL'), ('FOOL', 'ASSA'), ('ORNE', 'ORMA'), ('REED', 'REED'), ('WEB', 'WEB'), ('SSE', 'NNE')]"
1977,THU,1977/10/06.json,0.6073298429319371,0.4054054054054054,"[('DIET', 'GAEO'), ('LOGOS', 'SOMHD'), ('GONE', 'GONE'), ('ONDE', 'ASDB'), ('APORT', 'APIRT'), ('OUIS', 'OUIS'), ('ORAN', 'TTAV'), ('RIATA', 'CINCO'), ('STET', 'STET'), ('REMEDIAL', 'EOMIBDAD'), ('GREECE', 'GREECE'), ('MEAT', 'OELT'), ('SHEERER', 'CLEARER'), ('ONTENTERHOOKS', 'UNCULEEAAAAAA'), ('PEONY', 'TULSY'), ('EARS', 'ANSI'), ('PST', 'PST'), ('ANET', 'FOOL'), ('DRAWN', 'DREWX'), ('CATO', 'CATO'), ('LET', 'REN'), ('GOOD', 'GOOD'), ('COCOA', 'COCOA'), ('HANGBYATHREAD', 'AANGBAANHAAAD'), ('AVERAGE', 'AVAAAGE'), ('TEAR', 'TOAL'), ('REMOTE', 'REAATE'), ('STATIONS', 'STATIONS'), ('ENAM', 'ENBA'), ('ROPES', 'ROPES'), ('DROP', 'SRIP'), ('TARA', 'TARA'), ('EROSE', 'EROAA'), ('OLGA', 'OLGA'), ('ELKS', 'ELKS'), ('LETTS', 'LETON'), ('REST', 'REST'), ('DOOR', 'GATE'), ('INRE', 'ASTO'), ('EDAM', 'EDAM'), ('TENEMENT', 'OBVIOUSL'), ('LARIAT', 'SACDLE'), ('OPIATE', 'OPIATE'), ('GOAL', 'MIND'), ('ORT', 'HRC'), ('STAGHORN', 'DTOGLASX'), ('GOSEEK', 'GOSEAA'), ('OUTERSPACE', 'OUTERAPACA'), ('NIECE', 'NIECE'), ('ESTER', 'ESTER'), ('DENY', 'BELY'), ('REOS', 'REAI'), ('SHAW', 'CANW'), ('OPAL', 'UTFR'), ('NENE', 'NUOE'), ('TOETHEMARK', 'CLONAAABRK'), ('READY', 'AAEDA'), ('STOA', 'STOA'), ('TOAD', 'TOAD'), ('DOGGEREL', 'DOGGEREL'), ('ROBE', 'ROBE'), ('CORRIDOR', 'COALISOR'), ('GNAT', 'GNAT'), ('CHAT', 'CHAT'), ('AROMAS', 'AAAAAS'), ('ATTEST', 'ATTEAO'), ('TEASES', 'NOASAN'), ('ARETE', 'ARETE'), ('VENAL', 'VENAL'), ('SPOT', 'SPOT'), ('ORLE', 'ORLE'), ('NOGS', 'NIGS'), ('SPAT', 'SPAT'), ('ORE', 'ORE')]"
1979,FRI,1979/09/21.json,0.6701570680628273,0.5,"[('FAIT', 'FAIT'), ('MASH', 'FODD'), ('GILES', 'ELOIX'), ('ANNO', 'ANNO'), ('ALOE', 'ALOE'), ('ODETO', 'ODETO'), ('USED', 'USED'), ('RELATIONAL', 'INDETLINAB'), ('SALAMI', 'SALAMI'), ('IRON', 'IRON'), ('OLD', 'WON'), ('TRITON', 'TRITON'), ('SRTA', 'SRTA'), ('GENERATIONGAP', 'AEAGRAAIANHAT'), ('SKI', 'SKI'), ('DRUG', 'TIUC'), ('IBERIA', 'IPEAIA'), ('LIBRA', 'LIERA'), ('EOS', 'EOS'), ('AWARD', 'AWARD'), ('ALLOYS', 'ALLOYS'), ('RUST', 'RUST'), ('PSS', 'PSS'), ('BLESSEDARETHE', 'BXASAIDARDAHD'), ('ECRU', 'ECRU'), ('CLOVER', 'THEDOE'), ('ADA', 'ADA'), ('HISS', 'TCSA'), ('REMISE', 'WAIVER'), ('JUSTINTIME', 'JLSTAHTLME'), ('ANTA', 'AAND'), ('ARIEL', 'AMIEE'), ('ERAT', 'ERAT'), ('GEED', 'GEED'), ('RATED', 'RATED'), ('REDS', 'REDS'), ('ESSE', 'ESSE'), ('FAUST', 'FAUST'), ('ANSAR', 'ANSAR'), ('INELIGIBLE', 'INELIAIELA'), ('TODATE', 'TODATE'), ('MARINER', 'FAIINGI'), ('ALE', 'OLN'), ('SOLI', 'DODI'), ('HEARST', 'DEERSA'), ('GOINTOBATTLE', 'EOLNTAPATAHA'), ('IDO', 'LDI'), ('LENO', 'OENW'), ('ETAL', 'ITAO'), ('SOLD', 'XOBN'), ('TORII', 'TORII'), ('MONDAYSCHILD', 'MOATAYACTAED'), ('ANEW', 'ANEW'), ('RUE', 'RUE'), ('AGORA', 'ACORA'), ('GRAPEVINES', 'HAAPDDVAES'), ('AIRS', 'AIRS'), ('PADS', 'TADS'), ('SLAB', 'SLAB'), ('KILL', 'KILX'), ('ROSE', 'ROSE'), ('SUR', 'SUR'), ('SERIN', 'SIRCH'), ('SECRETS', 'SDTWETS'), ('DUSTER', 'DUSTER'), ('HOMAGE', 'HEIAGE'), ('ESTES', 'OENES'), ('READE', 'ERDDE'), ('AJAR', 'AJAR'), ('DURA', 'DLMA'), ('ASIT', 'ASIT'), ('SIRE', 'ALRE'), ('TEE', 'TEE'), ('MAD', 'MAD')]"
2003,WED,2003/07/02.json,0.656084656084656,0.4487179487179487,"[('RAH', 'RAH'), ('EMCEE', 'EIJEE'), ('AGORA', 'AGORA'), ('INA', 'INA'), ('LIRAS', 'LNIIS'), ('VIPER', 'UICER'), ('STRAYDOGSHELTER', 'ATRAYAMGSHTLTER'), ('KIDS', 'AIDS'), ('CLEON', 'CHEAC'), ('ISA', 'ASA'), ('SIXTEENOUNCES', 'SIXSRTNHHNLES'), ('MOHAIR', 'FOHAIH'), ('TEA', 'TEA'), ('ELI', 'ELI'), ('VISTA', 'VASTF'), ('SCHMO', 'SCHSO'), ('ALPS', 'ALPS'), ('POUND', 'MOULH'), ('LIEN', 'LIEN'), ('LASIK', 'LASIK'), ('ONTAP', 'ONYET'), ('TAU', 'TAU'), ('RAF', 'ROB'), ('ROMANS', 'AUMARS'), ('MONEYINLONDON', 'MOAEAANLOLGON'), ('ETO', 'ETO'), ('ALOOF', 'TROOC'), ('NDAK', 'NDAK'), ('STRIKEWITHFORCE', 'LANPUCWIEWFORCE'), ('TEASE', 'KIDDO'), ('AREAL', 'AREAL'), ('UTE', 'UTE'), ('ARDOR', 'ELAND'), ('YENTA', 'YENTA'), ('NIL', 'NIN'), ('RISK', 'RIAA'), ('ANTI', 'ANTI'), ('HARDSHIPS', 'HARDSHIPS'), ('ELY', 'ELY'), ('MID', 'INA'), ('CROCE', 'JIMCR'), ('EAGLE', 'EIGHT'), ('ESSEN', 'ESSEN'), ('AVENUES', 'AUTCHES'), ('GIL', 'GIL'), ('OPTIC', 'OCTAL'), ('REESE', 'REESE'), ('ARRAS', 'ARRAS'), ('ASIA', 'ASIA'), ('HOOT', 'HAHT'), ('XIV', 'XIV'), ('TRIP', 'SHAM'), ('NACL', 'NACL'), ('MEAL', 'FEAL'), ('OLLA', 'OLLA'), ('SOO', 'SOO'), ('TUN', 'TUN'), ('ANT', 'FLY'), ('HITANDRUN', 'HITANDRUN'), ('MEAN', 'SEAR'), ('ONUS', 'ONUS'), ('SIRE', 'SIRE'), ('DARN', 'HEAL'), ('KAYAKER', 'KOATUOD'), ('POD', 'TUG'), ('FILE', 'BARC'), ('MONO', 'MONO'), ('MESTA', 'MELKE'), ('OTTER', 'OTAIL'), ('NORAD', 'AONDA'), ('NOWAY', 'NOWAY'), ('LOIRE', 'LOIRE'), ('OFTEN', 'OCEEN'), ('ACTI', 'ACTI'), ('KEEL', 'KEEN'), ('ISO', 'PDN'), ('HAT', 'WAT'), ('FLA', 'FLA')]"
1991,TUE,1991/07/23.json,0.7513812154696132,0.5128205128205128,"[('SHOT', 'SHAT'), ('FANG', 'DANA'), ('MART', 'MART'), ('HUMID', 'HODID'), ('APER', 'APER'), ('AMUR', 'AMUR'), ('ALATE', 'OOETE'), ('CAVE', 'CAVE'), ('NOME', 'NOME'), ('MANOFSTRAW', 'WPNOFSARAA'), ('CLOT', 'CLOT'), ('OUST', 'OLXT'), ('USHER', 'USHER'), ('WHALER', 'THAWEO'), ('SPEE', 'SPEE'), ('EIRE', 'ERIN'), ('FAZE', 'FAZE'), ('ASFOR', 'ASFOR'), ('PLEAT', 'SPLIT'), ('MOE', 'MOE'), ('STOVE', 'ZTOVE'), ('TOADY', 'ASIAY'), ('BOMB', 'BOAD'), ('ERIN', 'ERIN'), ('IPSO', 'IPSO'), ('ABRADE', 'OARTDE'), ('RANEE', 'RANEE'), ('POSE', 'POSE'), ('PANG', 'PANG'), ('WEATHERMAN', 'TEASSERCAN'), ('ATOM', 'ATAD'), ('SARA', 'SARA'), ('CAIRO', 'CAIRO'), ('LEDA', 'LOLA'), ('USER', 'USER'), ('HITIT', 'AINIT'), ('EDEN', 'EDEN'), ('PERU', 'PERU'), ('DELE', 'DTLE'), ('SHAM', 'SHOW'), ('HULA', 'HOOP'), ('OMAN', 'ADEN'), ('TITO', 'TITO'), ('FACTS', 'DACAX'), ('APART', 'APART'), ('NEVA', 'NEVA'), ('GREWUP', 'AREAUP'), ('MANCHESTER', 'MANCHESTER'), ('AMOLE', 'AMOLE'), ('RUMOR', 'RUMOR'), ('TRET', 'TRET'), ('DEFOE', 'DEFOE'), ('SURF', 'SLOF'), ('SEAS', 'SEAZ'), ('WEPT', 'TESA'), ('HILO', 'HRPS'), ('AREA', 'AILI'), ('LEADINGMAN', 'WNIAINGDAN'), ('SEEM', 'SEEA'), ('AMBO', 'AMBO'), ('ZOO', 'ZOO'), ('FORA', 'FORT'), ('OVID', 'OVID'), ('RENE', 'RENE'), ('TYPE', 'TYPE'), ('BASH', 'DOSS'), ('SEWSUP', 'SETSUP'), ('BEECH', 'AEECA'), ('RATED', 'RATOD'), ('ANODE', 'ANALE'), ('PARER', 'PARER'), ('OTARU', 'OSARU'), ('PALE', 'PALE'), ('EASE', 'EASE'), ('RAID', 'RAID'), ('MITE', 'CINT'), ('ARIL', 'ARIL'), ('NOTE', 'NOTE')]"
1996,TUE,1996/05/14.json,0.7883597883597884,0.5769230769230769,"[('OILER', 'DIOWA'), ('RAKE', 'GAKA'), ('EYES', 'EYES'), ('SNORE', 'SNORE'), ('INNS', 'ONNC'), ('MULE', 'MULE'), ('ACORN', 'ACORN'), ('ODIC', 'DDIC'), ('BRET', 'BRET'), ('YAK', 'YAP'), ('OUTOFAFRICA', 'OUAOFACRICA'), ('OMIT', 'RISE'), ('RELAY', 'RELAY'), ('REFEREE', 'MATHLET'), ('AVOWAL', 'ATAAAL'), ('ELLIS', 'ELLIS'), ('CRATE', 'SRLAS'), ('IRA', 'IRA'), ('ELON', 'ELON'), ('SHADE', 'SHADE'), ('SNIP', 'SAIP'), ('LIV', 'LVI'), ('STOMA', 'STOMA'), ('SODAS', 'COLAS'), ('SEETHE', 'SEETHE'), ('MATISSE', 'VANIOSE'), ('ROPED', 'ROPED'), ('TARO', 'TARO'), ('LIFEOFRILEY', 'LIFEOFRILEY'), ('FHA', 'FHA'), ('AVON', 'AVON'), ('ONCE', 'ONCE'), ('MOWER', 'TOAER'), ('LAND', 'LAND'), ('RITA', 'RITA'), ('AWARE', 'AWARE'), ('ANDY', 'ANDA'), ('DEAN', 'DEAN'), ('NERDS', 'NERDS'), ('OSAY', 'DSAY'), ('INCA', 'INCA'), ('LOOKOFLOVE', 'OOOPRTLOIE'), ('ERR', 'WRR'), ('RENOIRS', 'AENOSLS'), ('RIOT', 'GODA'), ('ANDOR', 'ANDOR'), ('KNIFE', 'KNIFE'), ('ESCALATE', 'ACCALAAE'), ('EMBRYO', 'EMBRYA'), ('YURI', 'YURI'), ('ELEC', 'ELEC'), ('SETA', 'SETA'), ('UTE', 'UEE'), ('FAVE', 'CATS'), ('MEIN', 'IHIN'), ('REELS', 'MEELS'), ('ELLIE', 'ALLVE'), ('ECHO', 'TSHO'), ('WINDSOFWAR', 'AIALOOFAAR'), ('ARIAS', 'ARIAS'), ('LAPSE', 'LAPSE'), ('RAM', 'RAM'), ('ADAM', 'LDAV'), ('STEPFORD', 'STEPFORD'), ('SOIR', 'SOIR'), ('SHOO', 'SHOO'), ('STAYMAN', 'CNAYTAN'), ('TRENDY', 'TRENDA'), ('ATE', 'ATE'), ('ERNIE', 'ERNIE'), ('DICTA', 'DICTA'), ('LALA', 'LALA'), ('IVAN', 'IVAN'), ('FOND', 'FOND'), ('LEAN', 'LEAN'), ('HERD', 'HERD'), ('ARES', 'ARES'), ('OWE', 'OWE')]"
1984,MON,1984/05/28.json,0.6492146596858639,0.4868421052631579,"[('EMIT', 'EMIT'), ('LABOR', 'GATOP'), ('CHAT', 'AHAC'), ('FADE', 'FADE'), ('ERATO', 'LRHTO'), ('LULU', 'GULO'), ('THEADVENTURESOF', 'TSEAJEEUTRCESOP'), ('SEALRING', 'SOALOEND'), ('MARKET', 'TONKES'), ('ATA', 'ATA'), ('LANK', 'LUPT'), ('SHAGGY', 'SAAGYX'), ('MINT', 'MIGE'), ('BRA', 'BRA'), ('PADRE', 'PADRE'), ('GIGI', 'GIGI'), ('FUEL', 'DUAM'), ('OZZIEANDHARRIET', 'OAZINAADHLROIYE'), ('KEEN', 'KEEN'), ('COAT', 'COAT'), ('HALVE', 'HRLON'), ('ELS', 'ELS'), ('DAMS', 'DAMS'), ('COTTER', 'COMTRD'), ('CAPE', 'NESS'), ('DON', 'DON'), ('ORMOLU', 'ORMCHM'), ('PANDORAS', 'CAADORAS'), ('THENELSONFAMILY', 'THEAAASLNAAMOLY'), ('TELE', 'TELO'), ('CARTE', 'PATTT'), ('ELAN', 'ELAN'), ('OATS', 'OATS'), ('OTTER', 'OTTER'), ('NENE', 'NENE'), ('EFTS', 'EFTS'), ('MAHE', 'MASO'), ('IDEA', 'IDEA'), ('TEAL', 'TEAL'), ('LEVITY', 'GLEETX'), ('ARENA', 'ARENA'), ('BANG', 'THUD'), ('OTT', 'OTT'), ('ROUMANIA', 'PORTUGIL'), ('CLERK', 'AGENT'), ('HUSK', 'HUSK'), ('ALOE', 'ALOE'), ('TUFT', 'COPS'), ('DRAGEE', 'JOAYEN'), ('RANT', 'COPE'), ('LIGHT', 'LIGHT'), ('SPOKE', 'SPOKE'), ('HAZEL', 'AAAEL'), ('ADZES', 'ADZES'), ('GRIN', 'GRIN'), ('MIDAS', 'MIDAS'), ('BUILT', 'BUILT'), ('REEVE', 'RAYOR'), ('ALTER', 'AMEND'), ('GNOME', 'GAOMS'), ('FRAT', 'DORM'), ('ACAPULCO', 'ACASMAPO'), ('RHONDA', 'RHONDA'), ('DALE', 'DEHA'), ('CONFER', 'COAATR'), ('CONES', 'NCAOS'), ('DANTE', 'DANTE'), ('OTTO', 'OTTO'), ('RHEA', 'RHEA'), ('MELT', 'MELT'), ('PORT', 'CLTT'), ('OMEN', 'OMEN'), ('RILE', 'ROLE'), ('ALAN', 'ALAN'), ('SYNE', 'SYNE'), ('SAT', 'SAT')]"
2010,TUE,2010/09/28.json,0.7936507936507936,0.6410256410256411,"[('CAWS', 'CAWS'), ('WOOL', 'ORLO'), ('BIPED', 'HIMED'), ('ASIT', 'ASIT'), ('INKY', 'BURN'), ('UTERO', 'UTERO'), ('RIFE', 'RIFE'), ('NORM', 'SMAL'), ('SEARS', 'TEJRS'), ('PAIRAGRAPHS', 'PAIRAIAAAHH'), ('ROE', 'ROE'), ('ENS', 'ENS'), ('HITHARD', 'AIHHARD'), ('HOPONPOP', 'HOAONHUP'), ('DOOM', 'DOOM'), ('ORE', 'ORE'), ('SATIN', 'SATIN'), ('PLOWS', 'OLTWS'), ('CARB', 'CAIL'), ('NOPAR', 'LEPAA'), ('DUAL', 'DIAL'), ('KNEAD', 'KNEAD'), ('SEPIA', 'SEPIA'), ('NNE', 'NNE'), ('ARRS', 'ARRS'), ('DEPLETED', 'DEPLETED'), ('SAMBAED', 'SAMBAED'), ('APU', 'APE'), ('PLO', 'PLO'), ('PAREAPHRASE', 'PNREAAHLASE'), ('ACUTE', 'ACRTE'), ('ADDA', 'ADDA'), ('OKAY', 'OKAY'), ('CORER', 'CORER'), ('MEIR', 'MEIR'), ('PINE', 'JINE'), ('EASES', 'EASES'), ('ANAT', 'ANAT'), ('ENDS', 'ENDS'), ('CARP', 'CARP'), ('ASIA', 'ASIA'), ('WIFI', 'WIFI'), ('STEREO', 'STEREO'), ('WINGSPAN', 'OBSISHAL'), ('ONOR', 'RUMA'), ('OKRA', 'LRAA'), ('LYMPH', 'ONLAA'), ('BUSSTOP', 'HUTHHOO'), ('ITE', 'ITE'), ('PEARAMOUNT', 'MEJRAMTINT'), ('ERROR', 'ERROR'), ('DOSED', 'DOSED'), ('ANNS', 'ANNS'), ('HID', 'HID'), ('HOLD', 'HOLD'), ('HOCK', 'HOCK'), ('ORAN', 'ORAN'), ('PEREAMOURS', 'AEIEAMORRS'), ('OTOS', 'UTES'), ('PIPED', 'PIPED'), ('NAPE', 'NAPE'), ('WANE', 'WANE'), ('SLED', 'SLED'), ('BARB', 'LARB'), ('RIPAPART', 'AIPAAART'), ('DRAPERS', 'DRAPERS'), ('ALPH', 'ALPH'), ('SEA', 'SEN'), ('EUROPE', 'EELOJE'), ('SPACE', 'SPACE'), ('ALCOA', 'ALCOA'), ('DRAMA', 'DRAMA'), ('EDEN', 'EDEN'), ('ADIA', 'ADIA'), ('AKIN', 'AKIN'), ('SAND', 'SAND'), ('EYES', 'EYES'), ('TEE', 'TEE')]"
1984,WED,1984/04/11.json,0.798941798941799,0.6052631578947368,"[('SOPOR', 'SLPAR'), ('HEWN', 'HEWN'), ('ABAB', 'ABAB'), ('CREDO', 'CIETO'), ('ELIE', 'ELIE'), ('MOMA', 'MOMA'), ('ONCEINABLUEMOON', 'OTCSINABLUEMOON'), ('TACO', 'TRCO'), ('ELECTRONIC', 'ELECTRONIC'), ('ANTS', 'ANTS'), ('OES', 'OOS'), ('CUD', 'CUD'), ('UTAH', 'UTAH'), ('RENAME', 'RENAME'), ('OBI', 'OBI'), ('ROLES', 'ROTIS'), ('ALOP', 'AAGG'), ('BOLTFROMTHEBLUE', 'BOLTFROMTHEBLUE'), ('BALI', 'BALI'), ('TALES', 'TALES'), ('ERE', 'AIR'), ('STOOGE', 'STOOGZ'), ('LOAN', 'LOAN'), ('GAS', 'GAS'), ('ELF', 'EEG'), ('VENI', 'VENI'), ('ABBREVIATE', 'ASARERRATE'), ('EASE', 'EASE'), ('BLUERIBBONPANEL', 'BEUERLABINPANEL'), ('LUND', 'LIED'), ('REUP', 'IIUN'), ('ORCAS', 'ORCAS'), ('YEDO', 'EDOO'), ('ARTE', 'NNTY'), ('ISERE', 'ISERE'), ('SCOT', 'SCOT'), ('ORNA', 'LITR'), ('PECCADILLO', 'PECCADILLO'), ('ODEON', 'ATSON'), ('ROI', 'ROI'), ('HEAL', 'HEAL'), ('ELBE', 'ELBE'), ('WILCO', 'WILCO'), ('NEUTER', 'NEUTOR'), ('AMMO', 'AMMO'), ('BOON', 'BOON'), ('AMOI', 'AMOI'), ('BANC', 'BANC'), ('NESTOR', 'NESTOR'), ('ERSE', 'ERSE'), ('TURF', 'TURF'), ('COBBS', 'COBBS'), ('UBOAT', 'UBOAT'), ('ALOT', 'ATOT'), ('HEMAL', 'HIMAL'), ('NAB', 'NAB'), ('ALLEGIANCE', 'AALAGIANCE'), ('MOURA', 'MGUIA'), ('EPEES', 'EGERS'), ('STLO', 'STLO'), ('TIO', 'TIO'), ('HEAVEN', 'HEAVEN'), ('ESNE', 'ESNE'), ('GEER', 'GEER'), ('ELVIRA', 'ZERLIN'), ('FIBER', 'GRAIN'), ('NEARS', 'NEARS'), ('ABLY', 'ABLE'), ('BLUE', 'SEID'), ('BUND', 'AUEO'), ('REDO', 'REDO'), ('ABUT', 'ABUT'), ('TOPE', 'TINY'), ('SEAR', 'SEAR'), ('ELSE', 'ELSE'), ('POI', 'POI')]"
